index,true_is_click,true_is_like,true_long_view,pred_score_is_click,pred_score_is_like,pred_score_long_view
4578,1.0,0.0,0.0,3.592032,-2.9487903,-2.4963064
4579,1.0,0.0,0.0,4.4796734,-4.284668,-4.9460516
4580,1.0,0.0,1.0,4.485132,-4.2039337,-0.4286847
4581,1.0,0.0,1.0,10.759692,-6.63073,25.813887
4582,1.0,0.0,0.0,4.560962,-4.3542356,-4.718436
4583,1.0,0.0,0.0,3.761953,-2.9481585,0.23225951
4584,1.0,0.0,1.0,3.9232137,-3.0955946,0.40650868
4585,1.0,0.0,1.0,5.3855357,-3.4033,8.353213
4586,1.0,0.0,0.0,3.9525614,-3.7435532,-4.480898
4587,1.0,0.0,0.0,4.6364536,-4.245008,-0.4226234
4588,1.0,0.0,0.0,3.3191621,-3.0577204,-3.8316724
4589,1.0,0.0,0.0,3.3811026,-3.0896273,-2.648156
4590,1.0,0.0,0.0,3.4467432,-3.2322652,-4.551537
4591,1.0,0.0,0.0,3.3539245,-3.0220027,-2.7541964
4592,1.0,0.0,1.0,5.425441,-3.7213056,10.989121
4593,1.0,0.0,1.0,4.3812046,-3.2280047,0.6732855
4594,1.0,0.0,1.0,3.9064753,-2.8935084,4.4759216
4595,1.0,0.0,1.0,3.455657,-2.992327,-1.5196435
4596,1.0,0.0,0.0,3.2673433,-2.789502,-2.2880685
4597,1.0,0.0,1.0,4.28815,-3.0278852,6.652934
4598,1.0,0.0,1.0,4.1350675,-3.2250218,4.4916515
4599,1.0,0.0,1.0,3.6730738,-2.868532,1.023946
4600,1.0,0.0,0.0,2.9104807,-2.625475,-4.600507
4601,1.0,0.0,0.0,3.089327,-2.7483451,-4.0050597
4602,1.0,0.0,0.0,3.3424087,-2.8585002,-1.9087914
4603,1.0,0.0,1.0,37.49413,-21.35668,88.2216
4604,1.0,0.0,1.0,18.631441,-10.946944,43.759716
4605,1.0,0.0,0.0,3.4285734,-2.9485667,-1.9690576
4606,1.0,0.0,0.0,4.1173215,-3.3125064,-1.3549385
4607,1.0,0.0,0.0,4.216789,-3.3026776,-0.6534165
4608,1.0,0.0,0.0,4.014368,-3.2550051,-0.9987901
4609,1.0,0.0,0.0,5.0979185,-4.8750467,-5.1911774
4610,1.0,0.0,1.0,4.8420634,-4.307844,2.6563976
4611,1.0,0.0,1.0,5.1841516,-3.7804081,9.651021
4612,1.0,0.0,1.0,4.069769,-3.4816678,1.6446075
4613,1.0,0.0,1.0,8.261582,-5.045782,19.114765
4614,1.0,0.0,1.0,4.7339144,-3.556852,6.676235
4615,1.0,0.0,1.0,4.119175,-3.4007528,2.7169297
4616,1.0,0.0,1.0,4.3301306,-3.5174162,2.0046713
4617,1.0,0.0,0.0,3.6484861,-3.3402038,-2.7176468
4618,1.0,0.0,1.0,5.858569,-3.8159807,8.162292
4619,1.0,0.0,1.0,7.657382,-4.5644164,16.062864
4620,1.0,0.0,1.0,8.54989,-5.24541,19.552435
4621,1.0,0.0,0.0,2.9697504,-2.7444258,-5.265292
4622,1.0,0.0,0.0,3.4596086,-2.9953363,-1.2482555
4623,1.0,0.0,1.0,3.736492,-2.8935983,1.553252
4624,1.0,0.0,1.0,4.353421,-3.170448,1.3622997
4625,1.0,0.0,1.0,3.8957374,-3.2144294,1.8673828
4626,1.0,0.0,1.0,9.201741,-5.3364305,18.853018
4627,1.0,0.0,1.0,5.8771286,-4.0390863,11.945176
4628,1.0,0.0,1.0,9.972619,-5.6578064,20.145788
4629,1.0,0.0,0.0,3.076432,-2.638685,-3.7204976
4630,1.0,0.0,1.0,5.7863073,-3.5364654,10.967189
4631,1.0,0.0,0.0,2.6343553,-2.5219262,-7.0951905
4632,1.0,0.0,0.0,3.4603107,-2.9226365,-2.318107
4633,1.0,0.0,1.0,3.8174787,-3.1518574,-0.6415106
4634,1.0,0.0,0.0,3.4606068,-2.8652868,-4.0721836
4635,1.0,0.0,0.0,3.2245328,-2.7627048,-4.998339
4636,1.0,0.0,0.0,4.3289957,-3.7681713,-3.0652463
4637,1.0,0.0,0.0,3.3027778,-2.9948466,-2.91917
4638,1.0,0.0,1.0,4.5711045,-3.3116283,7.5593247
4639,1.0,0.0,1.0,3.6014059,-3.059075,-0.2110076
4640,1.0,0.0,0.0,3.3535366,-3.000509,-3.022194
4641,1.0,0.0,0.0,3.685711,-3.180763,0.20290339
4642,1.0,0.0,1.0,3.5929024,-3.0436645,-1.1621766
4643,1.0,0.0,0.0,3.4075594,-2.796469,-1.4889333
4644,1.0,0.0,1.0,4.4117804,-2.9814086,6.090571
4645,1.0,0.0,1.0,4.4841776,-3.0772521,7.643197
4646,1.0,0.0,1.0,4.048086,-3.1397703,4.2422156
4647,1.0,0.0,1.0,3.3688395,-2.9570637,-2.2393823
4648,1.0,0.0,0.0,2.7447853,-2.5011802,-4.9954014
4649,1.0,0.0,1.0,5.528827,-3.5315282,8.464533
4650,1.0,0.0,1.0,4.1423736,-3.1125352,5.256766
4651,1.0,1.0,0.0,3.412813,-2.9760785,-1.5957007
4652,1.0,0.0,0.0,3.9292161,-3.8789167,-5.742678
4653,1.0,0.0,0.0,3.0424535,-2.63579,-3.8721633
4654,1.0,0.0,1.0,5.0961533,-3.2833128,8.105095
4655,1.0,0.0,1.0,9.323633,-5.411186,19.384253
4656,1.0,0.0,1.0,6.382795,-4.3825593,13.8594265
4657,1.0,0.0,1.0,3.9520628,-2.9163954,3.412821
4658,1.0,0.0,1.0,7.1223245,-4.392872,15.527627
4659,1.0,0.0,1.0,4.248827,-3.3524158,4.798139
4660,1.0,0.0,1.0,10.19063,-5.846254,21.283686
4661,1.0,0.0,1.0,5.759227,-3.6909122,7.8147316
4662,1.0,0.0,0.0,3.297737,-2.7959719,-3.9933057
4663,1.0,0.0,1.0,4.217943,-3.1605237,1.0208156
4664,1.0,0.0,1.0,3.802646,-3.3036351,-0.9425768
4665,1.0,0.0,0.0,3.0717163,-2.673025,-4.279879
4666,1.0,0.0,1.0,3.5000224,-3.0292323,-0.8301165
4667,1.0,0.0,1.0,4.4643593,-3.2820027,6.9794645
4668,1.0,0.0,1.0,4.600885,-3.1516533,6.4391294
4669,1.0,0.0,1.0,5.056179,-4.043831,5.9760175
4670,1.0,0.0,0.0,4.393137,-3.401512,0.38903093
4671,1.0,0.0,0.0,3.698271,-3.1084192,-3.0404038
4672,1.0,0.0,0.0,4.555043,-4.2579136,-2.988507
4673,1.0,0.0,1.0,3.602869,-2.8265808,0.35804558
4674,1.0,0.0,1.0,6.7534313,-4.122123,11.12385
4675,1.0,0.0,1.0,5.136799,-3.3151035,9.915089
4676,1.0,0.0,0.0,3.1524312,-2.72222,-4.8705583
4677,1.0,0.0,1.0,12.429185,-7.4814205,28.708351
4678,1.0,0.0,1.0,5.8321366,-4.3214197,11.247187
4679,1.0,0.0,1.0,5.5912395,-3.810425,11.61314
4680,1.0,0.0,0.0,3.137346,-2.9571147,-5.2365246
4681,1.0,0.0,0.0,4.2704372,-4.0255575,-1.6355726
4682,1.0,1.0,1.0,4.7496166,-3.366267,3.8701646
4683,1.0,0.0,1.0,4.2569256,-3.1424758,1.5986638
4684,1.0,0.0,0.0,2.9935143,-2.7962484,-5.1627183
4685,1.0,0.0,0.0,4.0311933,-3.7535741,-3.0398228
4686,0.0,1.0,0.0,2.6437528,-2.5672722,-6.0000267
4687,1.0,0.0,0.0,3.4784791,-2.990338,-1.07128
4688,1.0,0.0,0.0,2.9247353,-2.867564,-6.0651193
4689,1.0,0.0,0.0,4.0331655,-3.3463159,-3.7376885
4690,1.0,0.0,1.0,7.687437,-5.135593,17.682177
4691,1.0,0.0,0.0,2.8646758,-2.5705302,-4.6649404
4692,1.0,0.0,0.0,3.1050842,-2.6741402,-4.578137
4693,1.0,0.0,1.0,5.591937,-4.190991,9.7448
4694,1.0,0.0,1.0,10.377242,-6.4483976,24.810646
4695,1.0,0.0,0.0,2.8547754,-2.698593,-5.3608084
4696,1.0,0.0,1.0,5.9151206,-3.9938352,12.300528
4697,1.0,0.0,0.0,3.271499,-2.747594,-3.7031481
4698,1.0,0.0,1.0,3.5773256,-2.8940165,-0.39882278
4699,1.0,0.0,0.0,3.826762,-3.157965,-3.0384963
4700,1.0,0.0,0.0,3.1514227,-2.706114,-4.5302854
