index,true_is_like,true_long_view,true_creator_proxy,pred_score_is_like,pred_score_long_view,pred_score_creator_proxy
2342,0.0,1.0,0.0,-1.3277049,3.3600385,-2.8022752
2343,0.0,1.0,0.0,0.2239657,2.7896461,-3.4867377
2344,0.0,1.0,0.0,-0.027153976,2.3335204,-2.5910993
2345,1.0,1.0,0.0,-0.19260761,2.375176,-2.425563
2346,0.0,1.0,0.0,-0.17526615,2.9554493,-3.4202733
2347,0.0,1.0,0.0,-0.86468756,3.4443083,-3.3715289
2348,0.0,1.0,0.0,0.33125508,2.7713933,-3.539607
2349,0.0,1.0,0.0,0.22046983,2.67452,-3.2007942
2350,0.0,1.0,0.0,-0.7481802,2.4805532,-2.2870395
2351,0.0,1.0,0.0,0.602855,2.630943,-3.536928
2352,0.0,1.0,0.0,-0.35606232,2.629642,-2.6481152
2353,1.0,0.0,0.0,0.7385825,1.816862,-2.4162228
2354,1.0,0.0,0.0,0.7883634,2.0292509,-2.761065
2355,1.0,0.0,0.0,0.8948474,1.9004673,-2.6254332
2356,0.0,1.0,0.0,-0.7395596,2.4185188,-2.2215602
2357,0.0,1.0,0.0,0.47264406,2.0192578,-2.5770931
2358,0.0,1.0,0.0,0.032001577,2.311898,-2.6453621
2359,0.0,1.0,0.0,-0.9728767,3.2717102,-3.0970652
2360,0.0,1.0,0.0,-0.636741,3.0841115,-3.1093724
2361,0.0,1.0,0.0,0.36035812,2.8744245,-3.6957433
2362,0.0,1.0,0.0,0.5312681,1.8439934,-2.3300955
2363,1.0,0.0,0.0,1.016556,1.8250129,-2.6180527
2364,1.0,1.0,0.0,-0.29344228,2.6883307,-2.7607882
2365,0.0,1.0,0.0,-0.6843918,2.4793746,-2.3087194
2366,0.0,1.0,0.0,-0.33250216,2.5443215,-2.709193
2367,0.0,1.0,0.0,-0.21533376,2.4533217,-2.6425393
2368,0.0,1.0,0.0,-0.14683428,2.3808935,-2.497039
2369,0.0,1.0,0.0,-0.54270893,2.3565736,-2.2457497
2370,0.0,1.0,0.0,-5.7014756,11.93146,-7.3987293
2371,0.0,1.0,0.0,0.29868886,2.1350124,-2.7011201
2372,0.0,1.0,0.0,0.06621349,2.646245,-2.9480193
2373,0.0,1.0,0.0,0.16786829,2.4509025,-2.900048
2374,0.0,1.0,0.0,0.25010917,1.9195832,-2.1897728
2375,0.0,1.0,0.0,-0.5863264,2.6898084,-2.5779865
2376,0.0,1.0,0.0,-0.0063714013,2.413295,-2.7245393
2377,0.0,1.0,0.0,-0.0801262,2.1965735,-2.498732
2378,0.0,1.0,0.0,-0.35064927,2.381804,-2.363476
2379,0.0,1.0,0.0,-0.40711513,2.270139,-2.2241685
2380,0.0,1.0,0.0,-1.0436912,2.9721012,-2.8535228
2381,0.0,1.0,0.0,0.34319744,2.1131303,-2.677202
2382,0.0,1.0,0.0,-0.48687086,2.8101687,-2.9450443
2383,0.0,1.0,0.0,-0.08796538,2.2687912,-2.392533
2384,0.0,1.0,0.0,0.37482104,2.402656,-2.9400685
2385,0.0,1.0,0.0,-0.85776293,3.5106094,-3.4526255
2386,0.0,1.0,0.0,-0.35738266,2.0407133,-2.0911074
2387,0.0,1.0,0.0,-1.1919091,3.3579245,-2.9441164
2388,0.0,1.0,0.0,-0.3520491,2.3203678,-2.3014584
2389,0.0,1.0,0.0,-0.7844761,2.70798,-2.4938977
2390,0.0,1.0,0.0,-0.86085874,2.6545863,-2.3495076
2391,1.0,0.0,0.0,0.91397274,2.3460908,-3.3152914
2392,0.0,1.0,0.0,-0.7301181,2.6960297,-2.5063896
2393,0.0,1.0,0.0,-0.10189203,2.0461252,-2.1759648
2394,0.0,1.0,0.0,0.30988285,1.9285201,-2.3093665
2395,0.0,1.0,0.0,0.59350675,2.3750885,-3.1344697
2396,0.0,1.0,0.0,-0.1546261,2.421455,-2.5944984
2397,0.0,1.0,0.0,0.35798332,2.442377,-2.9250216
2398,0.0,1.0,0.0,-0.8841308,2.5007646,-2.282149
2399,0.0,1.0,0.0,-0.3611525,3.1565073,-3.326913
2400,0.0,1.0,0.0,-2.7701962,5.9501534,-3.9032047
2401,0.0,1.0,0.0,0.5486538,2.3522096,-3.016575
2402,0.0,1.0,0.0,-0.26143518,2.6834695,-2.7737443
2403,0.0,1.0,0.0,-0.23252594,2.6639476,-2.7653635
2404,0.0,1.0,0.0,-1.1537964,3.2482157,-2.7816122
2405,1.0,0.0,1.0,-1.1631426,-0.033237234,2.5048962
2406,0.0,1.0,0.0,-0.24769446,2.2266572,-2.3635623
2407,0.0,1.0,0.0,-0.753397,2.9676182,-2.9171343
2408,0.0,1.0,0.0,-0.65369374,2.912373,-2.9441442
2409,0.0,1.0,0.0,-2.6031106,5.8187017,-4.193821
2410,0.0,1.0,0.0,0.481504,1.9602154,-2.4205763
2411,0.0,1.0,0.0,0.46900445,1.8571776,-2.3056622
2412,0.0,1.0,0.0,-0.41561207,2.4149573,-2.3646467
2413,0.0,1.0,0.0,-0.8995723,2.6979892,-2.531654
2414,0.0,1.0,0.0,-0.5539054,2.328776,-2.3305058
2415,0.0,1.0,1.0,-1.3915881,0.4678835,2.13089
2416,0.0,1.0,0.0,0.56447405,2.4978857,-3.3132899
2417,0.0,1.0,0.0,0.2917648,2.1591816,-2.5740306
2418,1.0,0.0,0.0,0.73516613,2.3472593,-3.2043722
2419,0.0,1.0,0.0,-0.9444435,2.6388836,-2.3167527
2420,0.0,1.0,0.0,-0.04881019,2.4882925,-2.6557724
2421,0.0,1.0,0.0,-0.3720677,2.9549246,-3.2648652
2422,0.0,1.0,1.0,-2.6532466,2.192708,1.891625
2423,1.0,0.0,0.0,0.97829324,2.0878894,-2.9956274
2424,0.0,1.0,0.0,0.43162373,1.9704362,-2.3707674
2425,0.0,1.0,0.0,-1.0874219,3.4401355,-3.205736
2426,0.0,0.0,1.0,-1.0601374,-0.07750934,2.4853096
2427,0.0,1.0,0.0,-1.606388,4.200683,-3.4622643
2428,0.0,1.0,0.0,-0.53261644,2.6325893,-2.5775151
2429,0.0,1.0,0.0,0.035432637,2.443829,-2.7921612
2430,0.0,1.0,0.0,-0.4234096,2.2923975,-2.238914
2431,0.0,1.0,0.0,-0.7135864,3.50032,-3.526869
2432,0.0,1.0,0.0,0.35513842,2.0086298,-2.5629275
2433,0.0,1.0,0.0,-0.37428325,2.7916012,-3.041364
2434,0.0,1.0,0.0,-0.08549721,2.0064335,-2.1098406
2435,0.0,1.0,0.0,0.14923514,2.5587182,-2.8934414
2436,0.0,1.0,0.0,-0.027747728,2.5343156,-2.8893454
2437,0.0,1.0,0.0,0.63834506,2.4820774,-3.342137
2438,0.0,1.0,0.0,0.33936852,2.0807319,-2.6431994
2439,0.0,1.0,0.0,0.5879318,2.34585,-3.063072
2440,0.0,0.0,1.0,-0.700774,-0.35398456,2.7305148
2441,0.0,1.0,0.0,-0.76441675,2.7904096,-2.6915436
2442,0.0,1.0,0.0,-1.2323662,3.1430373,-2.548086
2443,0.0,1.0,0.0,0.24962252,1.9808695,-2.28686
2444,0.0,1.0,0.0,0.17793891,2.382084,-2.7396786
2445,0.0,1.0,0.0,-0.004256703,2.5120149,-2.87516
2446,1.0,0.0,0.0,0.862724,2.014116,-2.7083313
2447,1.0,0.0,0.0,0.749083,2.315918,-3.0833533
2448,0.0,1.0,0.0,0.25584197,2.3113742,-2.740803
2449,0.0,1.0,0.0,0.05616447,2.0005515,-2.3272283
